2017-05-26 17:21:42,639 - OTS2APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 409, ErrorCode: OTSObjectAlreadyExist, ErrorMessage: Requested table already exists., RequestID: 00055069-dd8f-d666-1840-950a043c2362.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,294 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b4-8df8-1840-950a03335ec8.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:06,303 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: The limit must be greater than 0., RequestID: 00055069-e9b5-1449-1840-950a03335ed2.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
2017-05-26 17:25:13,635 - OTS2APITestBase - ERROR - OTS request failed, API: GetRange, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Begin key must less than end key in FORWARD, RequestID: 00055069-ea24-be2e-5440-950a0488edcd.
