2017-06-26 18:02:58,752 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table1_CU_mess_up_test2.2.7'., RequestID: 000552da-0e3c-79d0-1388-990a330cbf77.
2017-06-26 18:03:08,882 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_INTEGER2.2.7'., RequestID: 000552da-0ed7-12d9-0488-990a4428d04f.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:10,903 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_PK_type_STRING2.2.7'., RequestID: 000552da-0ef5-f0b4-0d88-990a410ce7ce.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:14,973 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_create_again2.2.7'., RequestID: 000552da-0f34-03e9-1488-990a33e0072e.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:17,007 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_test_already_exist2.2.7'., RequestID: 000552da-0f53-0425-0788-990a2f1797af.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:19,035 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_02.2.7'., RequestID: 000552da-0f71-fbc0-1088-990a3c683ef3.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
2017-06-26 18:03:21,059 - APITestBase - ERROR - OTS request failed, API: CreateTable, HTTPStatus: 400, ErrorCode: OTSParameterInvalid, ErrorMessage: Invalid table name: 'table_cu_0_12.2.7'., RequestID: 000552da-0f90-ded2-0888-990a40c48aea.
